id,gender,masterCategory,subCategory,articleType,baseColour,season,usage
33383,4,0,34,100,32,2,0
31159,0,1,33,96,1,2,0
32199,2,1,33,48,0,2,1
38086,2,1,33,75,44,2,0
47656,4,1,6,22,1,2,0
40078,2,1,33,96,25,2,0
47012,4,1,33,48,12,0,1
28632,4,1,4,13,1,2,5
49663,2,0,8,83,1,3,0
16284,2,1,33,96,33,0,0
56322,4,0,35,101,1,3,0
4863,2,1,33,96,33,2,5
45118,2,0,35,101,1,3,0
7889,2,1,4,91,13,0,0
18697,2,1,15,11,2,2,0
54016,4,0,2,37,33,2,0
43069,2,1,33,96,13,2,0
29988,4,0,35,101,44,2,0
50192,2,1,15,40,44,2,0
20613,4,0,2,37,32,3,0
19333,4,1,33,41,25,0,0
22163,2,2,26,15,25,0,0
25656,2,0,35,101,1,3,0
50173,4,2,26,29,22,3,0
26287,2,1,33,96,2,2,0
52450,4,1,18,64,1,3,0
2231,2,2,23,72,13,0,5
19365,2,2,26,15,40,3,0
30895,4,1,4,65,44,2,1
36342,2,0,32,89,31,2,2
48502,4,1,33,90,1,2,0
26737,2,4,10,21,4,1,0
51051,4,1,15,9,12,2,0
46271,4,1,6,22,2,2,0
47629,4,2,26,29,1,3,0
35786,4,2,26,29,2,2,0
34074,4,2,26,29,37,0,0
15324,2,1,33,87,44,0,5
52100,4,1,33,48,33,2,1
55914,4,4,21,61,4,1,0
23466,2,0,25,74,13,3,0
47446,4,2,26,29,1,2,0
14686,2,1,33,96,33,0,0
38444,4,0,2,37,4,2,0
19138,2,2,23,72,1,0,0
43334,4,0,2,37,19,1,0
16292,2,1,33,96,25,0,0
55083,4,4,27,27,12,1,0
2240,2,1,33,96,2,0,0
23797,4,2,26,38,1,2,2
33904,2,0,35,101,44,3,0
31558,2,1,4,94,25,2,2
25087,2,0,34,100,4,3,0
19860,2,1,33,41,28,3,0
6934,2,1,33,96,44,2,0
33769,2,2,26,15,4,2,0
2326,2,1,33,96,44,0,0
10292,4,2,26,38,4,2,0
6533,3,0,2,50,1,2,0
56091,4,4,17,52,32,1,0
58907,2,0,32,89,33,2,0
12216,2,1,4,94,12,2,2
7751,2,1,33,96,1,0,0
43505,2,1,33,96,1,2,0
3731,2,1,33,96,45,2,5
45047,2,0,35,101,1,3,0
16616,2,1,33,75,12,0,0
32171,4,0,29,78,2,2,0
55863,4,4,21,61,2,1,0
29213,4,0,29,78,31,2,5
30356,2,1,33,96,13,2,0
46641,4,4,10,21,13,1,0
4572,2,2,26,80,44,2,5
39134,4,1,1,47,22,0,1
23032,2,1,33,75,9,0,2
16123,2,1,33,96,2,0,5
24593,4,1,33,96,44,0,0
22098,2,2,26,15,25,2,0
12770,4,1,33,90,12,0,1
32594,4,1,33,90,12,2,0
33775,4,0,14,14,31,2,0
31720,1,0,16,25,37,2,1
44052,2,4,10,67,37,1,0
39454,4,1,33,48,33,2,1
13329,2,1,33,75,44,0,0
41011,0,1,33,96,44,2,0
29298,4,1,33,96,25,2,0
54677,4,0,35,101,1,3,0
22465,4,1,4,51,31,0,0
48929,4,0,16,68,37,0,0
4005,2,2,9,30,45,2,0
25611,4,0,35,101,2,3,0
17203,2,1,33,96,12,0,0
57429,4,1,33,96,2,2,0
16852,4,0,8,83,12,3,0
59839,4,4,10,33,19,1,0
36211,0,1,4,76,2,2,0
14530,2,1,33,96,12,0,0
22704,2,2,26,15,44,0,0
39155,4,1,33,48,18,2,1
16691,2,1,33,86,33,0,0
55289,4,4,19,39,3,1,0
55037,4,4,17,54,4,1,0
47192,2,2,26,31,4,2,2
6388,2,2,26,80,1,2,5
57214,4,1,4,76,2,0,0
15654,3,0,0,58,1,0,0
50757,2,2,23,72,15,3,0
51092,4,3,11,34,1,2,1
16972,2,2,23,72,1,0,0
8773,2,1,33,75,44,0,0
17451,4,0,35,101,39,3,0
54344,2,0,29,78,1,2,0
57845,3,0,2,37,1,2,0
35931,2,2,26,80,1,2,5
45421,4,2,26,29,1,3,0
18712,4,1,4,77,1,0,2
13869,2,1,33,75,2,0,0
44821,2,2,26,15,25,0,0
19791,2,1,33,96,45,3,0
33976,4,1,6,22,25,2,0
32216,4,1,33,48,25,2,1
5086,2,1,33,96,1,2,0
21989,4,0,2,37,31,3,0
2339,2,1,33,96,44,0,0
31923,4,0,2,37,2,2,0
